queries_id,relevantdocs_id
queries_id898,relevantdocs_id301
queries_id899,relevantdocs_id302
queries_id900,relevantdocs_id303
queries_id901,relevantdocs_id304
queries_id902,relevantdocs_id305
queries_id903,relevantdocs_id306
queries_id904,relevantdocs_id307
queries_id905,relevantdocs_id308
queries_id906,relevantdocs_id309
queries_id908,relevantdocs_id311
queries_id909,relevantdocs_id312
queries_id910,relevantdocs_id313
queries_id911,relevantdocs_id314
queries_id912,relevantdocs_id315
queries_id913,relevantdocs_id316
queries_id914,relevantdocs_id317
queries_id915,relevantdocs_id318
queries_id916,relevantdocs_id319
queries_id917,relevantdocs_id320
queries_id918,relevantdocs_id321
queries_id919,relevantdocs_id322
queries_id920,relevantdocs_id323
queries_id921,relevantdocs_id324
queries_id922,relevantdocs_id325
queries_id923,relevantdocs_id326
queries_id924,relevantdocs_id327
queries_id925,relevantdocs_id328
queries_id926,relevantdocs_id329
queries_id927,relevantdocs_id330
queries_id928,relevantdocs_id331
queries_id929,relevantdocs_id332
queries_id930,relevantdocs_id333
queries_id931,relevantdocs_id334
queries_id932,relevantdocs_id335
queries_id933,relevantdocs_id336
queries_id934,relevantdocs_id337
queries_id935,relevantdocs_id338
queries_id936,relevantdocs_id339
queries_id937,relevantdocs_id340
queries_id938,relevantdocs_id341
queries_id939,relevantdocs_id342
queries_id940,relevantdocs_id343
queries_id941,relevantdocs_id344
queries_id942,relevantdocs_id345
queries_id943,relevantdocs_id346
queries_id944,relevantdocs_id347
queries_id945,relevantdocs_id348
queries_id946,relevantdocs_id349
queries_id947,relevantdocs_id350
queries_id948,relevantdocs_id351
queries_id949,relevantdocs_id352
queries_id950,relevantdocs_id353
queries_id951,relevantdocs_id354
queries_id952,relevantdocs_id355
queries_id953,relevantdocs_id356
queries_id954,relevantdocs_id357
queries_id955,relevantdocs_id358
queries_id956,relevantdocs_id359
queries_id957,relevantdocs_id360
queries_id958,relevantdocs_id361
queries_id959,relevantdocs_id362
queries_id960,relevantdocs_id363
queries_id961,relevantdocs_id364
queries_id962,relevantdocs_id365
queries_id963,relevantdocs_id366
queries_id964,relevantdocs_id367
queries_id965,relevantdocs_id368
queries_id966,relevantdocs_id369
queries_id967,relevantdocs_id370
queries_id968,relevantdocs_id371
queries_id969,relevantdocs_id372
queries_id970,relevantdocs_id373
queries_id971,relevantdocs_id374
queries_id972,relevantdocs_id375
queries_id973,relevantdocs_id376
queries_id974,relevantdocs_id377
queries_id975,relevantdocs_id378
queries_id976,relevantdocs_id379
queries_id977,relevantdocs_id380
queries_id978,relevantdocs_id381
queries_id979,relevantdocs_id382
queries_id980,relevantdocs_id383
queries_id981,relevantdocs_id384
queries_id982,relevantdocs_id385
queries_id983,relevantdocs_id386
queries_id984,relevantdocs_id387
queries_id985,relevantdocs_id388
queries_id986,relevantdocs_id389
queries_id987,relevantdocs_id390
queries_id988,relevantdocs_id312
queries_id989,relevantdocs_id391
queries_id990,relevantdocs_id392
queries_id991,relevantdocs_id393
queries_id992,relevantdocs_id394
queries_id993,relevantdocs_id395
queries_id994,relevantdocs_id396
queries_id995,relevantdocs_id397
queries_id996,relevantdocs_id398
queries_id997,relevantdocs_id399
queries_id998,relevantdocs_id400
queries_id999,relevantdocs_id401
queries_id1000,relevantdocs_id402
queries_id1001,relevantdocs_id403
queries_id1002,relevantdocs_id404
queries_id1003,relevantdocs_id405
queries_id1004,relevantdocs_id406
queries_id1005,relevantdocs_id407
queries_id1006,relevantdocs_id408
queries_id1007,relevantdocs_id409
queries_id1008,relevantdocs_id410
queries_id1009,relevantdocs_id411
queries_id1010,relevantdocs_id412
queries_id1011,relevantdocs_id413
queries_id1012,relevantdocs_id414
queries_id1013,relevantdocs_id415
queries_id1014,relevantdocs_id416
queries_id1015,relevantdocs_id417
queries_id1016,relevantdocs_id418
queries_id1017,relevantdocs_id419
queries_id1018,relevantdocs_id420
queries_id1019,relevantdocs_id421
queries_id1020,relevantdocs_id422
queries_id1021,relevantdocs_id423
queries_id1022,relevantdocs_id424
queries_id1023,relevantdocs_id425
queries_id1024,relevantdocs_id426
queries_id1025,relevantdocs_id427
queries_id1026,relevantdocs_id428
queries_id1027,relevantdocs_id429
queries_id1028,relevantdocs_id430
queries_id1029,relevantdocs_id431
queries_id1030,relevantdocs_id432
queries_id1031,relevantdocs_id433
queries_id1032,relevantdocs_id434
queries_id1033,relevantdocs_id435
queries_id1034,relevantdocs_id436
queries_id1035,relevantdocs_id437
queries_id1036,relevantdocs_id438
queries_id1037,relevantdocs_id439
queries_id1038,relevantdocs_id440
queries_id1039,relevantdocs_id441
queries_id1040,relevantdocs_id442
queries_id1041,relevantdocs_id443
queries_id1042,relevantdocs_id444
queries_id1043,relevantdocs_id445
queries_id1044,relevantdocs_id446
queries_id1045,relevantdocs_id447
queries_id1046,relevantdocs_id448
queries_id1047,relevantdocs_id449
queries_id1048,relevantdocs_id450
queries_id1049,relevantdocs_id451
queries_id1050,relevantdocs_id452
queries_id1051,relevantdocs_id453
queries_id1052,relevantdocs_id454
queries_id1053,relevantdocs_id455
queries_id1054,relevantdocs_id456
queries_id1055,relevantdocs_id457
queries_id1056,relevantdocs_id458
queries_id1057,relevantdocs_id459
queries_id1058,relevantdocs_id460
queries_id1059,relevantdocs_id461
queries_id1060,relevantdocs_id462
queries_id1061,relevantdocs_id463
queries_id1062,relevantdocs_id464
queries_id1063,relevantdocs_id465
queries_id1064,relevantdocs_id466
queries_id1065,relevantdocs_id467
queries_id1066,relevantdocs_id468
queries_id1067,relevantdocs_id469
queries_id1068,relevantdocs_id470
queries_id1069,relevantdocs_id471
queries_id1070,relevantdocs_id472
queries_id1071,relevantdocs_id473
queries_id1072,relevantdocs_id474
queries_id1073,relevantdocs_id475
queries_id1074,relevantdocs_id476
queries_id1075,relevantdocs_id477
queries_id1076,relevantdocs_id478
queries_id1077,relevantdocs_id479
queries_id1078,relevantdocs_id480
queries_id1079,relevantdocs_id481
queries_id1080,relevantdocs_id482
queries_id1081,relevantdocs_id483
queries_id1082,relevantdocs_id484
queries_id1083,relevantdocs_id485
queries_id1084,relevantdocs_id486
queries_id1085,relevantdocs_id487
queries_id1086,relevantdocs_id488
queries_id1087,relevantdocs_id489
queries_id1088,relevantdocs_id490
queries_id1089,relevantdocs_id491
queries_id1090,relevantdocs_id492
queries_id1091,relevantdocs_id493
queries_id1092,relevantdocs_id494
queries_id1093,relevantdocs_id495
queries_id1094,relevantdocs_id496
queries_id1095,relevantdocs_id497
queries_id1096,relevantdocs_id498
queries_id1097,relevantdocs_id499
queries_id1098,relevantdocs_id500
queries_id1099,relevantdocs_id501
queries_id1100,relevantdocs_id502
queries_id1101,relevantdocs_id503
queries_id1102,relevantdocs_id504
queries_id1103,relevantdocs_id505
queries_id1104,relevantdocs_id506
queries_id1105,relevantdocs_id507
queries_id1106,relevantdocs_id508
queries_id1107,relevantdocs_id509
queries_id1108,relevantdocs_id510
queries_id1109,relevantdocs_id511
queries_id1110,relevantdocs_id512
queries_id1111,relevantdocs_id513
queries_id1112,relevantdocs_id514
queries_id1113,relevantdocs_id515
queries_id1114,relevantdocs_id516
queries_id1115,relevantdocs_id517
queries_id1116,relevantdocs_id518
queries_id1117,relevantdocs_id519
queries_id1118,relevantdocs_id520
queries_id1119,relevantdocs_id521
queries_id1120,relevantdocs_id522
queries_id1121,relevantdocs_id523
queries_id1122,relevantdocs_id524
queries_id1123,relevantdocs_id525
queries_id1124,relevantdocs_id526
queries_id1125,relevantdocs_id527
queries_id1126,relevantdocs_id528
queries_id1127,relevantdocs_id529
queries_id1128,relevantdocs_id530
queries_id1129,relevantdocs_id531
queries_id1130,relevantdocs_id532
queries_id1131,relevantdocs_id533
queries_id1132,relevantdocs_id534
queries_id1133,relevantdocs_id535
queries_id1134,relevantdocs_id536
queries_id1135,relevantdocs_id537
queries_id1136,relevantdocs_id538
queries_id1137,relevantdocs_id539
queries_id1138,relevantdocs_id540
queries_id1139,relevantdocs_id541
queries_id1140,relevantdocs_id542
queries_id1141,relevantdocs_id543
queries_id1142,relevantdocs_id544
queries_id1143,relevantdocs_id545
queries_id1144,relevantdocs_id546
queries_id1145,relevantdocs_id547
queries_id1146,relevantdocs_id548
queries_id1147,relevantdocs_id549
queries_id1148,relevantdocs_id550
queries_id1149,relevantdocs_id551
queries_id1150,relevantdocs_id552
queries_id1151,relevantdocs_id553
queries_id1152,relevantdocs_id554
queries_id1153,relevantdocs_id555
queries_id1154,relevantdocs_id556
queries_id1155,relevantdocs_id557
queries_id1156,relevantdocs_id558
queries_id1157,relevantdocs_id559
queries_id1158,relevantdocs_id560
queries_id1159,relevantdocs_id561
queries_id1160,relevantdocs_id562
queries_id1161,relevantdocs_id563
queries_id1162,relevantdocs_id564
queries_id1163,relevantdocs_id565
queries_id1164,relevantdocs_id566
queries_id1165,relevantdocs_id567
queries_id1166,relevantdocs_id568
queries_id1167,relevantdocs_id569
queries_id1168,relevantdocs_id570
queries_id1169,relevantdocs_id571
queries_id1170,relevantdocs_id572
queries_id1171,relevantdocs_id573
queries_id1172,relevantdocs_id574
queries_id1173,relevantdocs_id575
queries_id1174,relevantdocs_id576
queries_id1175,relevantdocs_id577
queries_id1176,relevantdocs_id578
queries_id1177,relevantdocs_id579
queries_id1178,relevantdocs_id580
queries_id1179,relevantdocs_id581
queries_id1180,relevantdocs_id582
queries_id1181,relevantdocs_id583
queries_id1182,relevantdocs_id584
queries_id1183,relevantdocs_id585
queries_id1184,relevantdocs_id586
queries_id1185,relevantdocs_id587
queries_id1186,relevantdocs_id588
queries_id1187,relevantdocs_id589
queries_id1188,relevantdocs_id590
queries_id1189,relevantdocs_id591
queries_id1190,relevantdocs_id592
queries_id1191,relevantdocs_id593
queries_id1192,relevantdocs_id0
queries_id1193,relevantdocs_id1
queries_id1194,relevantdocs_id2
queries_id1195,relevantdocs_id3
queries_id1196,relevantdocs_id4
queries_id1197,relevantdocs_id5
queries_id1199,relevantdocs_id7
queries_id1203,relevantdocs_id11
queries_id1204,relevantdocs_id12
queries_id1207,relevantdocs_id15
queries_id1208,relevantdocs_id16
queries_id1209,relevantdocs_id17
queries_id1210,relevantdocs_id18
queries_id1211,relevantdocs_id19
queries_id1212,relevantdocs_id20
queries_id1213,relevantdocs_id21
queries_id1214,relevantdocs_id22
queries_id1215,relevantdocs_id23
queries_id1216,relevantdocs_id24
queries_id1217,relevantdocs_id25
queries_id1218,relevantdocs_id26
queries_id1219,relevantdocs_id27
queries_id1220,relevantdocs_id28
queries_id1221,relevantdocs_id29
queries_id1222,relevantdocs_id30
queries_id1223,relevantdocs_id31
queries_id1226,relevantdocs_id34
queries_id1227,relevantdocs_id35
queries_id1228,relevantdocs_id36
queries_id1229,relevantdocs_id37
queries_id1230,relevantdocs_id38
queries_id1231,relevantdocs_id39
queries_id1232,relevantdocs_id40
queries_id1233,relevantdocs_id41
queries_id1234,relevantdocs_id42
queries_id1235,relevantdocs_id43
queries_id1236,relevantdocs_id44
queries_id1237,relevantdocs_id45
queries_id1238,relevantdocs_id46
queries_id1239,relevantdocs_id47
queries_id1240,relevantdocs_id48
queries_id1241,relevantdocs_id49
queries_id1243,relevantdocs_id51
queries_id1244,relevantdocs_id52
queries_id1256,relevantdocs_id64
queries_id1259,relevantdocs_id67
queries_id1260,relevantdocs_id68
queries_id1261,relevantdocs_id69
queries_id1262,relevantdocs_id70
queries_id1263,relevantdocs_id71
queries_id1264,relevantdocs_id72
queries_id1265,relevantdocs_id73
queries_id1266,relevantdocs_id74
queries_id1267,relevantdocs_id75
queries_id1268,relevantdocs_id76
queries_id1269,relevantdocs_id77
queries_id1270,relevantdocs_id78
queries_id1271,relevantdocs_id79
queries_id1272,relevantdocs_id80
queries_id1273,relevantdocs_id81
queries_id1274,relevantdocs_id82
queries_id1275,relevantdocs_id83
queries_id1276,relevantdocs_id84
queries_id1277,relevantdocs_id85
queries_id1278,relevantdocs_id86
queries_id1279,relevantdocs_id87
queries_id1280,relevantdocs_id88
queries_id1281,relevantdocs_id89
queries_id1282,relevantdocs_id90
queries_id1283,relevantdocs_id91
queries_id1284,relevantdocs_id92
queries_id1285,relevantdocs_id93
queries_id1286,relevantdocs_id94
queries_id1287,relevantdocs_id95
queries_id1288,relevantdocs_id96
queries_id1289,relevantdocs_id97
queries_id1290,relevantdocs_id98
queries_id1291,relevantdocs_id99
queries_id1292,relevantdocs_id100
queries_id1293,relevantdocs_id101
queries_id1294,relevantdocs_id102
queries_id1295,relevantdocs_id103
queries_id1296,relevantdocs_id104
queries_id1297,relevantdocs_id105
queries_id1299,relevantdocs_id107
queries_id1300,relevantdocs_id108
queries_id1301,relevantdocs_id109
queries_id1302,relevantdocs_id110
queries_id1303,relevantdocs_id111
queries_id1304,relevantdocs_id112
queries_id1305,relevantdocs_id113
queries_id1306,relevantdocs_id114
queries_id1307,relevantdocs_id115
queries_id1308,relevantdocs_id116
queries_id1309,relevantdocs_id117
queries_id1310,relevantdocs_id118
queries_id1311,relevantdocs_id119
queries_id1312,relevantdocs_id120
queries_id1313,relevantdocs_id121
queries_id1314,relevantdocs_id122
queries_id1315,relevantdocs_id123
queries_id1316,relevantdocs_id124
queries_id1317,relevantdocs_id125
queries_id1318,relevantdocs_id126
queries_id1319,relevantdocs_id127
queries_id1320,relevantdocs_id128
queries_id1321,relevantdocs_id129
queries_id1322,relevantdocs_id130
queries_id1324,relevantdocs_id132
queries_id1325,relevantdocs_id133
queries_id1326,relevantdocs_id134
queries_id1327,relevantdocs_id135
queries_id1328,relevantdocs_id136
queries_id1329,relevantdocs_id137
queries_id1330,relevantdocs_id138
queries_id1331,relevantdocs_id139
queries_id1333,relevantdocs_id141
queries_id1334,relevantdocs_id142
queries_id1335,relevantdocs_id143
queries_id1336,relevantdocs_id144
queries_id1337,relevantdocs_id145
queries_id1338,relevantdocs_id146
queries_id1339,relevantdocs_id147
queries_id1340,relevantdocs_id148
queries_id1341,relevantdocs_id149
queries_id1342,relevantdocs_id150
queries_id1343,relevantdocs_id151
queries_id1344,relevantdocs_id152
queries_id1345,relevantdocs_id153
queries_id1346,relevantdocs_id154
queries_id1347,relevantdocs_id155
queries_id1348,relevantdocs_id156
queries_id1350,relevantdocs_id158
queries_id1351,relevantdocs_id159
queries_id1352,relevantdocs_id160
queries_id1353,relevantdocs_id161
queries_id1354,relevantdocs_id162
queries_id1355,relevantdocs_id163
queries_id1356,relevantdocs_id164
queries_id1358,relevantdocs_id166
queries_id1359,relevantdocs_id167
queries_id1360,relevantdocs_id168
queries_id1361,relevantdocs_id169
queries_id1362,relevantdocs_id170
queries_id1363,relevantdocs_id171
queries_id1364,relevantdocs_id172
queries_id1365,relevantdocs_id173
queries_id1366,relevantdocs_id174
queries_id1367,relevantdocs_id175
queries_id1371,relevantdocs_id179
queries_id1372,relevantdocs_id180
queries_id1373,relevantdocs_id181
queries_id1375,relevantdocs_id183
queries_id1376,relevantdocs_id184
queries_id1378,relevantdocs_id186
queries_id1381,relevantdocs_id189
queries_id1382,relevantdocs_id190
queries_id1384,relevantdocs_id192
queries_id1385,relevantdocs_id192
queries_id1386,relevantdocs_id193
queries_id1387,relevantdocs_id194
queries_id1388,relevantdocs_id195
queries_id1389,relevantdocs_id196
queries_id1390,relevantdocs_id197
queries_id1391,relevantdocs_id198
queries_id1392,relevantdocs_id199
queries_id1393,relevantdocs_id200
queries_id1394,relevantdocs_id201
queries_id1395,relevantdocs_id202
queries_id1398,relevantdocs_id205
queries_id1399,relevantdocs_id206
queries_id1400,relevantdocs_id207
queries_id1401,relevantdocs_id208
queries_id1402,relevantdocs_id209
queries_id1404,relevantdocs_id211
queries_id1405,relevantdocs_id212
queries_id1406,relevantdocs_id213
queries_id1407,relevantdocs_id214
queries_id1408,relevantdocs_id215
queries_id1409,relevantdocs_id216
queries_id1410,relevantdocs_id217
queries_id1411,relevantdocs_id218
queries_id1412,relevantdocs_id219
queries_id1413,relevantdocs_id220
queries_id1414,relevantdocs_id221
queries_id1415,relevantdocs_id222
queries_id1416,relevantdocs_id223
queries_id1417,relevantdocs_id224
queries_id1418,relevantdocs_id225
queries_id1420,relevantdocs_id227
queries_id1422,relevantdocs_id229
queries_id1423,relevantdocs_id230
queries_id1425,relevantdocs_id232
queries_id1427,relevantdocs_id234
queries_id1429,relevantdocs_id236
queries_id1431,relevantdocs_id238
queries_id1434,relevantdocs_id241
queries_id1435,relevantdocs_id242
queries_id1436,relevantdocs_id243
queries_id1437,relevantdocs_id244
queries_id1439,relevantdocs_id246
queries_id1441,relevantdocs_id248
queries_id1443,relevantdocs_id250
queries_id1445,relevantdocs_id252
queries_id1447,relevantdocs_id254
queries_id1449,relevantdocs_id256
queries_id1451,relevantdocs_id258
queries_id1452,relevantdocs_id259
queries_id1453,relevantdocs_id260
queries_id1454,relevantdocs_id261
queries_id1456,relevantdocs_id263
queries_id1458,relevantdocs_id265
queries_id1459,relevantdocs_id266
queries_id1460,relevantdocs_id267
queries_id1462,relevantdocs_id269
queries_id1463,relevantdocs_id270
queries_id1464,relevantdocs_id271
queries_id1466,relevantdocs_id273
queries_id1467,relevantdocs_id274
queries_id1469,relevantdocs_id276
queries_id1470,relevantdocs_id277
queries_id1471,relevantdocs_id278
queries_id1473,relevantdocs_id280
queries_id1474,relevantdocs_id281
queries_id1476,relevantdocs_id283
queries_id1477,relevantdocs_id284
queries_id1478,relevantdocs_id285
queries_id1481,relevantdocs_id288
queries_id1482,relevantdocs_id289
queries_id1483,relevantdocs_id290
queries_id1484,relevantdocs_id291
queries_id1485,relevantdocs_id292
queries_id1487,relevantdocs_id294
queries_id1488,relevantdocs_id295
queries_id1489,relevantdocs_id296
queries_id1490,relevantdocs_id297
queries_id1491,relevantdocs_id298
queries_id1492,relevantdocs_id299
queries_id1493,relevantdocs_id300
queries_id1494,relevantdocs_id301
queries_id1495,relevantdocs_id302
queries_id1496,relevantdocs_id303
queries_id1497,relevantdocs_id304
queries_id1498,relevantdocs_id305
queries_id1499,relevantdocs_id306
queries_id1500,relevantdocs_id307
queries_id1501,relevantdocs_id308
queries_id1502,relevantdocs_id309
queries_id1506,relevantdocs_id313
queries_id1507,relevantdocs_id314
queries_id1508,relevantdocs_id315
queries_id1509,relevantdocs_id316
queries_id1510,relevantdocs_id317
queries_id1511,relevantdocs_id318
queries_id1512,relevantdocs_id319
queries_id1513,relevantdocs_id320
queries_id1514,relevantdocs_id321
queries_id1515,relevantdocs_id322
queries_id1516,relevantdocs_id323
queries_id1517,relevantdocs_id324
queries_id1518,relevantdocs_id325
queries_id1519,relevantdocs_id326
queries_id1520,relevantdocs_id327
queries_id1521,relevantdocs_id328
queries_id1522,relevantdocs_id329
queries_id1523,relevantdocs_id330
queries_id1524,relevantdocs_id331
queries_id1525,relevantdocs_id332
queries_id1526,relevantdocs_id333
queries_id1527,relevantdocs_id334
queries_id1528,relevantdocs_id335
queries_id1529,relevantdocs_id336
queries_id1530,relevantdocs_id337
queries_id1531,relevantdocs_id338
queries_id1532,relevantdocs_id339
queries_id1533,relevantdocs_id340
queries_id1534,relevantdocs_id341
queries_id1535,relevantdocs_id342
queries_id1536,relevantdocs_id343
queries_id1537,relevantdocs_id344
queries_id1538,relevantdocs_id345
queries_id1539,relevantdocs_id346
queries_id1540,relevantdocs_id347
queries_id1541,relevantdocs_id348
queries_id1542,relevantdocs_id349
queries_id1543,relevantdocs_id350
queries_id1544,relevantdocs_id351
queries_id1545,relevantdocs_id352
queries_id1546,relevantdocs_id353
queries_id1547,relevantdocs_id354
queries_id1548,relevantdocs_id355
queries_id1549,relevantdocs_id356
queries_id1552,relevantdocs_id359
queries_id1553,relevantdocs_id360
queries_id1554,relevantdocs_id361
queries_id1555,relevantdocs_id362
queries_id1556,relevantdocs_id363
queries_id1557,relevantdocs_id364
queries_id1558,relevantdocs_id365
queries_id1559,relevantdocs_id366
queries_id1561,relevantdocs_id368
queries_id1562,relevantdocs_id369
queries_id1563,relevantdocs_id370
queries_id1564,relevantdocs_id371
queries_id1565,relevantdocs_id372
queries_id1566,relevantdocs_id373
queries_id1567,relevantdocs_id374
queries_id1568,relevantdocs_id375
queries_id1569,relevantdocs_id376
queries_id1570,relevantdocs_id377
queries_id1571,relevantdocs_id378
queries_id1572,relevantdocs_id379
queries_id1573,relevantdocs_id380
queries_id1574,relevantdocs_id381
queries_id1575,relevantdocs_id382
queries_id1576,relevantdocs_id383
queries_id1577,relevantdocs_id384
queries_id1578,relevantdocs_id385
queries_id1579,relevantdocs_id386
queries_id1580,relevantdocs_id387
queries_id1581,relevantdocs_id388
queries_id1582,relevantdocs_id389
queries_id1583,relevantdocs_id390
queries_id1584,relevantdocs_id312
queries_id1585,relevantdocs_id391
queries_id1586,relevantdocs_id392
queries_id1587,relevantdocs_id393
queries_id1588,relevantdocs_id394
queries_id1590,relevantdocs_id396
queries_id1591,relevantdocs_id397
queries_id1592,relevantdocs_id398
queries_id1593,relevantdocs_id399
queries_id1594,relevantdocs_id400
queries_id1595,relevantdocs_id401
queries_id1596,relevantdocs_id402
queries_id1597,relevantdocs_id403
queries_id1598,relevantdocs_id404
queries_id1599,relevantdocs_id405
queries_id1600,relevantdocs_id406
queries_id1601,relevantdocs_id407
queries_id1602,relevantdocs_id408
queries_id1603,relevantdocs_id409
queries_id1604,relevantdocs_id410
queries_id1605,relevantdocs_id411
queries_id1606,relevantdocs_id412
queries_id1607,relevantdocs_id413
queries_id1608,relevantdocs_id414
queries_id1609,relevantdocs_id415
queries_id1610,relevantdocs_id416
queries_id1611,relevantdocs_id417
queries_id1612,relevantdocs_id418
queries_id1613,relevantdocs_id419
queries_id1614,relevantdocs_id420
queries_id1615,relevantdocs_id421
queries_id1616,relevantdocs_id422
queries_id1617,relevantdocs_id423
queries_id1618,relevantdocs_id424
queries_id1619,relevantdocs_id425
queries_id1620,relevantdocs_id426
queries_id1621,relevantdocs_id427
queries_id1622,relevantdocs_id428
queries_id1623,relevantdocs_id429
queries_id1624,relevantdocs_id430
queries_id1625,relevantdocs_id431
queries_id1626,relevantdocs_id432
queries_id1627,relevantdocs_id433
queries_id1628,relevantdocs_id434
queries_id1629,relevantdocs_id435
queries_id1630,relevantdocs_id436
queries_id1631,relevantdocs_id437
queries_id1632,relevantdocs_id438
queries_id1633,relevantdocs_id439
queries_id1634,relevantdocs_id440
queries_id1635,relevantdocs_id441
queries_id1636,relevantdocs_id442
queries_id1637,relevantdocs_id443
queries_id1638,relevantdocs_id444
queries_id1639,relevantdocs_id445
queries_id1640,relevantdocs_id446
queries_id1641,relevantdocs_id447
queries_id1642,relevantdocs_id448
queries_id1643,relevantdocs_id449
queries_id1644,relevantdocs_id450
queries_id1645,relevantdocs_id451
queries_id1646,relevantdocs_id452
queries_id1647,relevantdocs_id453
queries_id1648,relevantdocs_id454
queries_id1649,relevantdocs_id455
queries_id1650,relevantdocs_id456
queries_id1651,relevantdocs_id457
queries_id1652,relevantdocs_id458
queries_id1653,relevantdocs_id459
queries_id1654,relevantdocs_id460
queries_id1655,relevantdocs_id461
queries_id1656,relevantdocs_id462
queries_id1657,relevantdocs_id463
queries_id1658,relevantdocs_id464
queries_id1659,relevantdocs_id465
queries_id1660,relevantdocs_id466
queries_id1661,relevantdocs_id467
queries_id1662,relevantdocs_id468
queries_id1663,relevantdocs_id469
queries_id1664,relevantdocs_id470
queries_id1665,relevantdocs_id471
queries_id1666,relevantdocs_id472
queries_id1667,relevantdocs_id473
queries_id1668,relevantdocs_id474
queries_id1669,relevantdocs_id475
queries_id1670,relevantdocs_id476
queries_id1671,relevantdocs_id477
queries_id1672,relevantdocs_id478
queries_id1673,relevantdocs_id479
queries_id1674,relevantdocs_id480
queries_id1675,relevantdocs_id481
queries_id1676,relevantdocs_id482
queries_id1677,relevantdocs_id483
queries_id1678,relevantdocs_id484
queries_id1679,relevantdocs_id485
queries_id1680,relevantdocs_id486
queries_id1681,relevantdocs_id487
queries_id1682,relevantdocs_id488
queries_id1684,relevantdocs_id490
queries_id1685,relevantdocs_id491
queries_id1686,relevantdocs_id492
queries_id1687,relevantdocs_id493
queries_id1688,relevantdocs_id494
queries_id1689,relevantdocs_id495
queries_id1690,relevantdocs_id496
queries_id1691,relevantdocs_id497
queries_id1692,relevantdocs_id498
queries_id1693,relevantdocs_id499
queries_id1694,relevantdocs_id500
queries_id1695,relevantdocs_id501
queries_id1696,relevantdocs_id502
queries_id1697,relevantdocs_id503
queries_id1698,relevantdocs_id504
queries_id1699,relevantdocs_id505
queries_id1700,relevantdocs_id506
queries_id1701,relevantdocs_id507
queries_id1702,relevantdocs_id508
queries_id1703,relevantdocs_id509
queries_id1704,relevantdocs_id510
queries_id1705,relevantdocs_id511
queries_id1706,relevantdocs_id512
queries_id1707,relevantdocs_id513
queries_id1708,relevantdocs_id514
queries_id1709,relevantdocs_id515
queries_id1710,relevantdocs_id516
queries_id1711,relevantdocs_id517
queries_id1712,relevantdocs_id518
queries_id1713,relevantdocs_id519
queries_id1714,relevantdocs_id520
queries_id1715,relevantdocs_id521
queries_id1716,relevantdocs_id522
queries_id1717,relevantdocs_id523
queries_id1718,relevantdocs_id524
queries_id1719,relevantdocs_id525
queries_id1720,relevantdocs_id526
queries_id1721,relevantdocs_id527
queries_id1722,relevantdocs_id528
queries_id1723,relevantdocs_id529
queries_id1724,relevantdocs_id530
queries_id1725,relevantdocs_id531
queries_id1726,relevantdocs_id532
queries_id1727,relevantdocs_id533
queries_id1728,relevantdocs_id534
queries_id1729,relevantdocs_id535
queries_id1730,relevantdocs_id536
queries_id1731,relevantdocs_id537
queries_id1732,relevantdocs_id538
queries_id1733,relevantdocs_id539
queries_id1734,relevantdocs_id540
queries_id1735,relevantdocs_id541
queries_id1736,relevantdocs_id542
queries_id1737,relevantdocs_id543
queries_id1738,relevantdocs_id544
queries_id1739,relevantdocs_id545
queries_id1740,relevantdocs_id546
queries_id1741,relevantdocs_id547
queries_id1742,relevantdocs_id548
queries_id1743,relevantdocs_id549
queries_id1744,relevantdocs_id550
queries_id1745,relevantdocs_id551
queries_id1746,relevantdocs_id552
queries_id1747,relevantdocs_id553
queries_id1748,relevantdocs_id554
queries_id1749,relevantdocs_id555
queries_id1750,relevantdocs_id556
queries_id1751,relevantdocs_id557
queries_id1752,relevantdocs_id558
queries_id1753,relevantdocs_id559
queries_id1754,relevantdocs_id560
queries_id1755,relevantdocs_id561
queries_id1756,relevantdocs_id562
queries_id1757,relevantdocs_id563
queries_id1758,relevantdocs_id564
queries_id1759,relevantdocs_id565
queries_id1760,relevantdocs_id566
queries_id1761,relevantdocs_id567
queries_id1762,relevantdocs_id568
queries_id1763,relevantdocs_id569
queries_id1764,relevantdocs_id570
queries_id1765,relevantdocs_id571
queries_id1766,relevantdocs_id572
queries_id1767,relevantdocs_id573
queries_id1768,relevantdocs_id574
queries_id1769,relevantdocs_id575
queries_id1770,relevantdocs_id576
queries_id1771,relevantdocs_id577
queries_id1772,relevantdocs_id578
queries_id1773,relevantdocs_id579
queries_id1774,relevantdocs_id580
queries_id1775,relevantdocs_id581
queries_id1776,relevantdocs_id582
queries_id1777,relevantdocs_id583
queries_id1778,relevantdocs_id584
queries_id1779,relevantdocs_id585
queries_id1780,relevantdocs_id586
queries_id1781,relevantdocs_id587
queries_id1782,relevantdocs_id588
queries_id1783,relevantdocs_id589
queries_id1784,relevantdocs_id590
queries_id1785,relevantdocs_id591
queries_id1786,relevantdocs_id592
queries_id1787,relevantdocs_id593
queries_id1793,relevantdocs_id5
queries_id1874,relevantdocs_id86
queries_id1875,relevantdocs_id87
queries_id1877,relevantdocs_id89
queries_id1879,relevantdocs_id91
queries_id1880,relevantdocs_id92
queries_id1881,relevantdocs_id93
queries_id1882,relevantdocs_id94
queries_id1883,relevantdocs_id95
queries_id1884,relevantdocs_id96
